,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
777,777,11,sf149x0,None,C,-0.088017,-0.122945,-0.158795,-0.03584999999999998,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,0,0,1,4,1.3892517052597582,0.01159586699732573,1,6,1,0,0.386702,-0.261508,-0.190211,14,2,1,1,1,0.0039953844,0.0115697943,0,0
778,778,12,sf149x0,sf149x0O2-11_optsp_a0m2.out,C,0.190841,-0.051681,-0.15878399999999998,-0.107103,0,1.517072935,-633.90556888,0.13428766999993513,0.297125072,-634.03985655,1,0,0,3,1.3944116915471405,0.0012758944225617075,1,6,1,0,-0.158655,-0.259585,-0.06596900000000003,14,2,1,1,1,0.0019567371,0.0115697943,0,0
779,779,13,sf149x0,sf149x0O2-12_optsp_a0m2.out,C,-0.060683,-0.234398,-0.249151,-0.014753000000000016,0,1.8385689859999998,-633.90556888,0.13428766999993513,1.036899645,-634.03985655,0,1,0,2,1.3959120591605014,0.0042766296492839926,1,6,1,0,0.307593,0.08649699999999998,-0.196531,14,2,1,1,1,0.0162918841,0.0115697943,0,0
780,780,14,sf149x0,None,C,0.11497,0.148053,0.073667,-0.07438600000000001,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,1,0,0,1,1.4062371269710272,0.0336226887127038,0,6,1,0,-0.10736300000000001,-0.04043900000000002,0.002647999999999984,14,1,1,1,1,0.0022164257,0.0115697943,0,0
781,781,16,sf149x0,None,C,-0.011464,-0.31198000000000004,-0.297796,0.014183999999999974,0,0.0,-633.90556888,0.13428766999993513,0.0,-634.03985655,1,0,0,1,1.4460194700279798,0.0,3,6,0,0,0.127943,0.417469,-0.112979,0,0,1,1,0,0.0,0.0,0,0
899,899,1,sf155x0,None,C,-0.017352,-0.446421,-0.398425,0.04799600000000004,0,0.0,-633.8970618,0.11528394000004027,0.0,-634.01234574,0,0,1,6,1.502554602102699,0.0,3,0,0,0,0.195701,0.573405,-0.16825599999999996,0,0,1,1,0,0.0,0.0,0,0
900,900,2,sf155x0,sf155x0O2-1_optsp_a0m2.out,C,0.175759,0.318783,0.237902,-0.08088099999999998,0,1.5447247119999998,-633.8970618,0.11528394000004027,0.16583471800000002,-634.01234574,0,0,1,5,1.4340671862149663,0.10421160719765796,0,0,1,0,-0.07128000000000001,-1.029527,-0.05958399999999998,14,2,1,1,1,1.476e-07,1.767e-07,0,0
901,901,3,sf155x0,sf155x0O2-2_optsp_a0m2.out,C,-0.050396,-0.251262,-0.31861,-0.06734800000000002,0,1.5619101999999998,-633.8970618,0.11528394000004027,0.34956339,-634.01234574,0,0,1,4,1.3922910435807478,0.012103902648586295,1,0,1,0,0.389052,0.15234699999999998,-0.16430799999999998,14,2,1,1,1,2.7730000000000003e-07,1.767e-07,0,0
902,902,4,sf155x0,sf155x0O2-3_optsp_a0m2.out,C,0.212381,-0.194033,-0.265577,-0.07154400000000001,0,1.559385681,-633.8970618,0.11528394000004027,0.09454461900000001,-634.01234574,1,0,0,3,1.3982650947031297,0.024052004893350132,1,0,1,0,-0.186373,0.101302,-0.05723600000000001,14,2,1,1,1,9.02e-08,1.767e-07,0,0
903,903,5,sf155x0,None,C,-0.12546300000000002,0.220752,0.249868,0.029116000000000006,0,0.0,-633.8970618,0.11528394000004027,0.0,-634.01234574,0,1,0,2,1.4127187689933691,0.031149803071867762,0,0,1,0,0.726931,-0.936994,-0.323675,14,1,1,1,1,1.8649999999999998e-07,1.767e-07,0,0
904,904,6,sf155x0,sf155x0O2-5_optsp_a0m2.out,C,0.466717,-0.38603,-0.598448,-0.212418,1,1.523437549,-633.8970618,0.11528394000004027,-0.596397093,-634.01234574,1,0,0,1,1.388188655466014,0.02033809582640811,1,0,1,0,-0.13584300000000002,0.959584,0.02026700000000001,14,2,1,1,1,1.014e-07,1.767e-07,0,1
905,905,8,sf155x0,sf155x0O2-7_optsp_a0m2.out,C,-0.059431,-0.246943,-0.258452,-0.011509000000000021,1,1.543645568,-633.8970618,0.11528394000004027,-0.12215834199999999,-634.01234574,1,0,0,1,1.3671209824613673,0.005849705587577025,1,0,1,0,0.16410999999999998,0.494859,-0.106447,14,2,1,1,1,1.1539999999999999e-07,1.767e-07,0,0
906,906,9,sf155x0,sf155x0O2-8_optsp_a0m2.out,C,0.148917,-0.059573,-0.163214,-0.103641,0,3.058494535,-633.8970618,0.11528394000004027,-0.095382718,-634.01234574,0,1,0,2,1.3885191633826646,0.048646067430171865,1,0,1,0,-0.15858,-0.2326,-0.04577300000000002,14,2,1,1,1,2.955e-07,1.767e-07,0,0
907,907,10,sf155x0,sf155x0O2-9_optsp_a0m2.out,C,-0.091549,-0.121567,-0.14219500000000002,-0.020628,0,1.619272645,-633.8970618,0.11528394000004027,1.34199754,-634.01234574,1,0,0,3,1.3891026230169103,0.04747914816168032,1,0,1,0,0.306014,-0.227897,-0.18078,14,2,1,1,1,2.961e-07,1.767e-07,0,0
908,908,11,sf155x0,sf155x0O2-10_optsp_a0m2.out,C,0.15316300000000002,-0.163057,-0.224366,-0.061309,0,1.5790660840000001,-633.8970618,0.11528394000004027,0.19737771,-634.01234574,0,1,0,2,1.3997989736177543,0.06887184936336778,1,0,1,0,-0.193972,-0.0008409999999999876,-0.047022,14,2,1,1,1,1.0199999999999999e-07,1.767e-07,0,0
909,909,12,sf155x0,sf155x0O2-11_optsp_a0m2.out,C,-0.094737,-0.027219,-0.041458,-0.014239000000000003,0,1.794552909,-633.8970618,0.11528394000004027,0.34812392799999997,-634.01234574,1,0,0,1,1.4120586421827948,0.04501316938068789,0,0,1,0,0.414761,0.2818060000000001,-0.14811000000000002,14,1,1,1,1,2.0449999999999998e-07,1.767e-07,0,0
910,910,13,sf155x0,sf155x0O2-12_optsp_a0m2.out,C,0.248709,0.146542,0.04728,-0.099262,0,1.572374481,-633.8970618,0.11528394000004027,-0.09437591099999999,-634.01234574,0,1,0,2,1.4444849752712008,0.1111258768713217,0,0,1,0,-0.06962,-0.455283,-0.00752199999999998,14,2,1,1,1,1.8989999999999997e-07,1.767e-07,0,0
911,911,14,sf155x0,None,C,0.047833,-0.033256,-0.072969,-0.039713000000000005,0,0.0,-633.8970618,0.11528394000004027,0.0,-634.01234574,1,0,0,3,1.4236272526225469,0.046396930793005435,0,0,1,0,0.11971400000000006,-0.015343999999999969,-0.110378,14,1,1,1,1,1.906e-07,1.767e-07,0,0
912,912,15,sf155x0,sf155x0O2-14_optsp_a0m2.out,C,-0.003532,-0.27226,-0.312492,-0.04023199999999999,0,1.684640455,-633.8970618,0.11528394000004027,1.219553482,-634.01234574,0,0,1,4,1.3993963109744674,0.0038153013253852115,1,0,1,0,0.222611,0.346152,-0.133375,14,2,1,1,1,9.9e-08,1.767e-07,0,0
913,913,16,sf155x0,None,C,-0.022716,-0.387286,-0.340856,0.046430000000000034,0,0.0,-633.8970618,0.11528394000004027,0.0,-634.01234574,1,0,0,3,1.5003476057900718,0.0,3,0,0,0,0.27047600000000005,0.363066,-0.203296,0,0,1,1,0,0.0,0.0,0,0
936,936,1,sf157x0,None,C,0.0035090000000000004,-0.477748,-0.4552390000000001,0.022509,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,0,1,5,1.5038177372607358,0.0,3,16,0,0,-0.058650000000000015,0.7337400000000001,-0.048736000000000015,0,0,1,1,0,0.0,0.0,0,0
937,937,2,sf157x0,sf157x0O2-1_optsp_a0m2.out,C,-0.057694,0.353067,0.35351,0.0004429999999999712,0,1.631172354,-901.55905108,0.11857274999999845,2.025771875,-901.67762383,0,0,1,4,1.4318334359508011,0.11030132049342667,0,16,1,0,0.278444,-1.2371249999999998,-0.16872299999999996,21,2,1,1,1,0.0009074292,0.056047491399999996,0,0
938,938,3,sf157x0,sf157x0O2-2_optsp_a0m2.out,C,0.130089,-0.252789,-0.357981,-0.10519200000000001,0,1.53520109,-901.55905108,0.11857274999999845,0.173546316,-901.67762383,0,0,1,5,1.3942218721538204,0.007888563341076349,1,16,1,0,-0.0954,0.333748,-0.0033370000000000344,21,2,1,1,1,0.0138462364,0.056047491399999996,0,0
939,939,4,sf157x0,sf157x0O2-3_optsp_a0m2.out,C,-0.030939,-0.21175500000000005,-0.208569,0.0031859999999999944,0,1.569388472,-901.55905108,0.11857274999999845,0.569439155,-901.67762383,0,0,1,4,1.3925585213750509,0.0045618617835370134,1,16,1,0,0.207883,-0.09015699999999996,-0.186045,9,2,1,1,0,0.005721315,0.0828814803,0,0
940,940,5,sf157x0,None,C,0.077045,0.16406400000000002,0.101666,-0.06239799999999996,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,1,0,0,3,1.4209813464999852,0.048531461046871886,0,16,1,0,-0.04359,-0.3905,0.024906999999999967,21,1,1,1,1,0.08547537100000001,0.056047491399999996,0,0
941,941,6,sf157x0,sf157x0O2-5_optsp_a0m2.out,C,0.112077,-0.22485300000000005,-0.293314,-0.06846100000000002,0,1.5438493219999998,-901.55905108,0.11857274999999845,0.097437149,-901.67762383,0,1,0,2,1.3945477015480272,0.09764642353132837,1,16,1,0,0.021321,0.055235000000000006,-0.13141799999999998,21,2,1,1,1,0.255984056,0.056047491399999996,0,0
942,942,7,sf157x0,sf157x0O2-6_optsp_a0m2.out,C,-0.049859,-0.191711,-0.239191,-0.04748,0,2.024104978,-901.55905108,0.11857274999999845,0.946121028,-901.67762383,1,0,0,1,1.3633933698594918,0.03533776015425772,1,16,1,0,0.241499,0.180714,-0.05592,21,2,1,1,1,0.0084219919,0.056047491399999996,0,0
943,943,9,sf157x0,sf157x0O2-8_optsp_a0m2.out,C,-0.017744,-0.155538,-0.208912,-0.053373999999999984,1,1.529125531,-901.55905108,0.11857274999999845,-0.136985616,-901.67762383,1,0,0,1,1.361942283691214,0.033239960527037926,1,16,1,0,0.20635900000000001,0.15161200000000002,-0.05390699999999996,21,2,1,1,1,0.0027509373000000003,0.056047491399999996,0,1
944,944,10,sf157x0,None,C,0.079458,-0.256338,-0.32247800000000004,-0.06613999999999998,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,1,0,2,1.393537369156898,0.09643013145840572,1,16,1,0,0.114463,0.215447,-0.135784,21,2,1,1,1,0.212329606,0.056047491399999996,0,0
945,945,11,sf157x0,sf157x0O2-10_optsp_a0m2.out,C,0.136403,0.28753,0.22893400000000005,-0.05859600000000001,0,1.608564031,-901.55905108,0.11857274999999845,0.35207768700000003,-901.67762383,1,0,0,3,1.4224100343987816,0.03214064726512622,0,16,1,0,-0.138681,-0.75227,-0.006015999999999966,21,1,1,1,1,0.0144923499,0.056047491399999996,0,0
946,946,12,sf157x0,None,C,-0.062699,-0.283521,-0.278851,0.0046700000000000075,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,0,1,4,1.3907251553493365,0.037773264543276674,1,16,1,0,0.304345,0.13449500000000006,-0.185894,21,2,1,1,1,0.0072022866000000015,0.056047491399999996,0,0
947,947,13,sf157x0,sf157x0O2-12_optsp_a0m2.out,C,0.16585899999999998,-0.160737,-0.273541,-0.112804,0,1.4841351740000002,-901.55905108,0.11857274999999845,0.13901555699999998,-901.67762383,0,0,1,5,1.3941245271575116,0.04457200815962703,1,16,1,0,-0.125459,0.05379099999999999,0.017148999999999998,21,2,1,1,1,0.1128447164,0.056047491399999996,0,0
948,948,14,sf157x0,None,C,-0.054319000000000006,0.133241,0.153696,0.020455,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,0,1,4,1.4210556205085518,0.013564287666840036,0,16,1,0,0.316591,-0.442852,-0.180869,21,1,1,1,1,0.0932982369,0.056047491399999996,0,0
949,949,15,sf157x0,None,C,0.038017,-0.246576,-0.262963,-0.016387000000000013,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,0,1,5,1.3947648052270285,0.04403341231427427,1,16,1,0,-0.08909700000000001,0.181681,-0.01599399999999998,21,2,1,1,1,0.0282175081,0.056047491399999996,0,0
950,950,16,sf157x0,sf157x0O2-15_optsp_a0m2.out,C,-0.033097,-0.11215,-0.137379,-0.025229,0,1.679365391,-901.55905108,0.11857274999999845,1.324653249,-901.67762383,0,0,1,6,1.3912352143397606,0.03697423053973847,1,16,1,0,0.089219,-0.24390599999999998,-0.050009,21,2,1,1,1,0.0320269045,0.056047491399999996,0,0
951,951,17,sf157x0,sf157x0O2-16_optsp_a0m2.out,C,0.049796,-0.102249,-0.12776400000000002,-0.025514999999999986,0,1.5425172390000002,-901.55905108,0.11857274999999845,0.693630159,-901.67762383,0,0,1,5,1.3926411140981916,0.034162431022876305,1,16,1,0,-0.08050800000000001,-0.21889,-0.028096999999999983,21,2,1,1,1,0.0057009899,0.056047491399999996,0,0
952,952,18,sf157x0,sf157x0O2-17_optsp_a0m2.out,C,-0.044903,-0.227256,-0.218659,0.00859700000000002,0,2.24081599,-901.55905108,0.11857274999999845,0.9131685070000001,-901.67762383,0,0,1,4,1.396168219453181,0.04121664173285522,1,16,1,0,0.16444899999999998,0.117494,-0.09273399999999997,21,2,1,1,1,0.0101327533,0.056047491399999996,0,0
953,953,19,sf157x0,None,C,0.112715,0.14533,0.093652,-0.05167799999999999,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,1,0,0,3,1.4315164457296436,0.03102143764554888,0,16,1,0,-0.254662,-0.21590399999999998,0.08450600000000003,21,1,1,1,1,0.17532283240000002,0.056047491399999996,0,0
954,954,20,sf157x0,None,C,-0.15544000000000002,-0.206395,-0.15094100000000002,0.055454,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,1,0,2,1.4335075387988223,0.031932097275888305,0,16,1,0,0.730815,0.27098999999999995,-0.342044,21,1,1,1,1,0.0255193264,0.056047491399999996,0,0
955,955,21,sf157x0,sf157x0O2-20_optsp_a0m2.out,C,0.481697,0.180174,-0.051596,-0.23177,1,1.600018657,-901.55905108,0.11857274999999845,-0.127244078,-901.67762383,1,0,0,1,1.4355597328445688,0.024670581961729887,0,16,1,0,-0.15472099999999994,0.227841,0.175337,9,1,1,1,0,0.3333501984,0.0828814803,0,1
956,956,22,sf157x0,None,C,-0.124728,0.021201,0.111383,0.090182,0,0.0,-901.55905108,0.11857274999999845,0.0,-901.67762383,0,1,0,2,1.4261652319072704,0.040729000951029486,0,16,1,0,0.703588,-0.373835,-0.3802079999999999,9,1,1,1,0,0.042124296299999996,0.0828814803,0,0
957,957,23,sf157x0,sf157x0O2-22_optsp_a0m2.out,C,0.144846,-0.337865,-0.423905,-0.08603999999999995,0,1.570501195,-901.55905108,0.11857274999999845,0.295043431,-901.67762383,1,0,0,3,1.4000164635964891,0.01300009365835919,1,16,1,0,-0.189149,0.670251,0.08987999999999997,9,2,1,1,0,0.0001024285,0.0828814803,0,0
1278,1278,1,sf177x0,None,C,-0.029837,-0.494391,-0.453617,0.04077400000000003,0,0.0,-594.64122074,0.10885732999997802,0.0,-594.75007807,0,0,1,4,1.495732231450536,0.0,3,6,0,0,0.337927,0.741857,-0.19856500000000002,0,0,1,1,0,0.0,0.0,0,0
1279,1279,2,sf177x0,sf177x0O2-1_optsp_a0m2.out,C,0.307719,0.4592890000000001,0.361521,-0.09776800000000002,1,1.5441116240000001,-594.64122074,0.10885732999997802,-0.35685865899999997,-594.75007807,1,0,0,3,1.4349561537689344,0.12307845933609653,0,6,1,0,-0.246067,-1.250446,-0.0005089999999999262,14,2,1,1,1,7.75e-08,3.017e-07,0,1
1280,1280,3,sf177x0,None,C,-0.178694,-0.462536,-0.483461,-0.020924999999999968,0,0.0,-594.64122074,0.10885732999997802,0.0,-594.75007807,0,1,0,2,1.3901334762686213,0.034959408308363304,1,6,1,0,0.614162,0.746462,-0.286612,14,2,1,1,1,1.5191e-06,3.017e-07,0,0
1281,1281,4,sf177x0,sf177x0O2-3_optsp_a0m2.out,C,0.299612,0.333893,0.166047,-0.167846,0,1.586968205,-594.64122074,0.10885732999997802,-0.09093644099999999,-594.75007807,1,0,0,1,1.4093617371812364,0.020138343147273696,0,6,1,0,-0.176147,-0.548334,0.06996500000000004,14,1,1,1,1,8.5e-09,3.017e-07,0,0
1282,1282,5,sf177x0,sf177x0O2-4_optsp_a0m2.out,C,-0.161647,-0.263876,-0.246495,0.01738100000000001,0,1.613616805,-594.64122074,0.10885732999997802,0.252330324,-594.75007807,0,1,0,2,1.384860098783002,0.030613490407628282,1,6,1,0,0.676597,-0.005862000000000036,-0.379867,14,2,1,1,1,7.480000000000001e-08,3.017e-07,0,0
1283,1283,6,sf177x0,sf177x0O2-5_optsp_a0m2.out,C,0.371491,-0.174545,-0.361001,-0.186456,1,1.529214791,-594.64122074,0.10885732999997802,-0.40234456700000004,-594.75007807,1,0,0,3,1.4023353498610025,0.0655639925636291,1,6,1,0,-0.266901,0.153179,0.053095,14,2,1,1,1,3.503e-07,3.017e-07,0,1
1284,1284,7,sf177x0,None,C,-0.086448,0.153923,0.209484,0.055561,0,0.0,-594.64122074,0.10885732999997802,0.0,-594.75007807,0,1,0,2,1.4194989072983908,0.03374588214763485,0,6,1,0,0.50549,-0.629124,-0.33777199999999996,14,1,1,1,1,1.187e-07,3.017e-07,0,0
1285,1285,8,sf177x0,sf177x0O2-7_optsp_a0m2.out,C,0.127912,-0.204628,-0.268787,-0.06415900000000001,0,1.56191406,-594.64122074,0.10885732999997802,0.181404853,-594.75007807,1,0,0,3,1.395994299829169,0.010754328332026164,1,6,1,0,-0.10718599999999999,0.216825,0.0016709999999999778,14,2,1,1,1,9e-10,3.017e-07,0,0
1286,1286,9,sf177x0,None,C,-0.014138,-0.116781,-0.153877,-0.03709600000000002,0,0.0,-594.64122074,0.10885732999997802,0.0,-594.75007807,0,0,1,4,1.3885703758269412,0.004093519672429213,1,6,1,0,0.215109,-0.27803,-0.163073,14,2,1,1,1,1.19e-07,3.017e-07,0,0
1287,1287,10,sf177x0,sf177x0O2-9_optsp_a0m2.out,C,0.087463,-0.076765,-0.15976600000000002,-0.08300099999999999,0,1.566537752,-594.64122074,0.10885732999997802,0.17078712,-594.75007807,1,0,0,3,1.3920963856137003,0.011145539245948077,1,6,1,0,0.024561000000000003,-0.252606,-0.05752700000000002,14,2,1,1,1,3.3e-09,3.017e-07,0,0
1288,1288,11,sf177x0,None,C,0.043776,-0.241245,-0.248907,-0.007662000000000001,0,0.0,-594.64122074,0.10885732999997802,0.0,-594.75007807,0,1,0,2,1.397012544006564,0.0013132224602214748,1,6,1,0,0.090919,0.012520000000000005,-0.192113,14,2,1,1,1,8.520000000000001e-08,3.017e-07,0,0
1289,1289,12,sf177x0,None,C,0.006087,0.08782100000000001,0.000664,-0.087157,0,0.0,-594.64122074,0.10885732999997802,0.0,-594.75007807,1,0,0,1,1.4103460322647372,0.025651978980721024,0,6,1,0,0.12152200000000002,0.14219900000000002,0.121408,14,1,1,1,1,2.446e-07,3.017e-07,0,0
1290,1290,14,sf177x0,sf177x0O2-13_optsp_a0m2.out,C,0.097028,-0.103124,-0.250646,-0.147522,1,1.534457402,-594.64122074,0.10885732999997802,-0.45881011299999996,-594.75007807,1,0,0,1,1.369886199937118,0.03833868134623897,1,6,1,0,0.120498,0.08109100000000002,0.046278000000000034,14,2,1,1,1,1.4208000000000002e-06,3.017e-07,0,1
1291,1291,15,sf177x0,sf177x0O2-14_optsp_a0m2.out,C,-0.037536,-0.29301,-0.313368,-0.020357999999999987,0,1.594103575,-594.64122074,0.10885732999997802,0.159053737,-594.75007807,0,1,0,2,1.3935996585029131,0.08576559847782828,1,6,1,0,0.4047730000000001,0.30657,-0.271056,14,2,1,1,1,1.958e-07,3.017e-07,0,0
1422,1422,2,sf185x0,sf185x0O2-1_optsp_a0m2.out,C,0.152533,0.06924,0.05807100000000001,-0.011168999999999998,0,1.470658333,-1014.79582629,0.12326735999999985,0.05496622,-1014.91909365,0,0,1,5,1.509503907725161,0.3500089943450775,0,0,1,0,-0.019649,-0.6117360000000001,-0.25105200000000005,14,2,1,2,1,4.1107e-06,1.7441000000000004e-06,0,0
1423,1423,3,sf185x0,sf185x0O2-2_optsp_a0m2.out,C,0.022387,-0.208863,-0.291708,-0.08284500000000003,0,1.568424473,-1014.79582629,0.12326735999999985,0.433389597,-1014.91909365,0,0,1,4,1.3944129800062663,0.0054423303991082425,1,0,1,0,0.191139,0.418613,-0.031421999999999985,14,2,1,2,1,5.06e-07,1.7441000000000004e-06,0,0
1424,1424,4,sf185x0,None,C,0.040632,0.191986,0.17918399999999998,-0.01280199999999998,0,0.0,-1014.79582629,0.12326735999999985,0.0,-1014.91909365,1,0,0,3,1.4185108319926465,0.03443866153507336,0,0,1,0,0.14853499999999994,-0.6114200000000001,-0.2146380000000001,14,1,1,2,1,1.7212e-06,1.7441000000000004e-06,0,0
1425,1425,5,sf185x0,sf185x0O2-4_optsp_a0m2.out,C,0.252254,-0.393852,-0.5413789999999999,-0.14752700000000007,0,1.519101974,-1014.79582629,0.12326735999999985,0.6502340560000001,-1014.91909365,0,1,0,2,1.4026963229219138,0.048258442218622084,1,0,1,0,-0.05845199999999999,0.660814,-0.022664999999999963,14,2,1,2,1,5.4e-09,1.7441000000000004e-06,0,0
1426,1426,6,sf185x0,sf185x0O2-5_optsp_a0m2.out,C,-0.08682100000000001,0.23299,0.247453,0.014463000000000004,0,1.74402462,-1014.79582629,0.12326735999999985,0.4598659000000001,-1014.91909365,1,0,0,1,1.4040002119368893,0.05053782299173082,0,0,1,0,0.418105,-0.48457700000000004,-0.21503700000000006,14,1,1,2,1,1.238e-07,1.7441000000000004e-06,0,0
1427,1427,7,sf185x0,sf185x0O2-6_optsp_a0m2.out,C,0.14533900000000002,-0.241069,-0.310583,-0.06951399999999999,0,1.5689244919999998,-1014.79582629,0.12326735999999985,0.296191735,-1014.91909365,0,1,0,2,1.3972511349144252,0.06370757977981634,1,0,1,0,-0.182423,0.352904,-0.014584999999999987,14,2,1,2,1,0.0,1.7441000000000004e-06,0,0
1428,1428,8,sf185x0,sf185x0O2-7_optsp_a0m2.out,C,-0.088261,-0.0693,-0.08416900000000001,-0.01486899999999999,0,1.537069785,-1014.79582629,0.12326735999999985,0.177225243,-1014.91909365,1,0,0,3,1.390075043424519,0.04935539680000378,1,0,1,0,0.29940300000000003,-0.35182800000000003,-0.191932,14,2,1,2,1,2.43e-07,1.7441000000000004e-06,0,0
1429,1429,9,sf185x0,sf185x0O2-8_optsp_a0m2.out,C,0.150338,-0.094646,-0.201244,-0.106598,0,1.609210075,-1014.79582629,0.12326735999999985,0.383620678,-1014.91909365,0,1,0,2,1.390396447703565,0.048712588241911714,1,0,1,0,-0.16183699999999998,-0.13423800000000002,-0.03786200000000002,14,2,1,2,1,6.8885e-06,1.7441000000000004e-06,0,0
1430,1430,10,sf185x0,sf185x0O2-9_optsp_a0m2.out,C,-0.065915,-0.219856,-0.230193,-0.010337000000000013,0,1.5421236269999998,-1014.79582629,0.12326735999999985,0.059864199999999985,-1014.91909365,1,0,0,1,1.3674104822982782,0.0027406574313382226,1,0,1,0,0.17344500000000002,0.370603,-0.119098,14,2,1,2,1,5.760000000000001e-07,1.7441000000000004e-06,0,0
1431,1431,12,sf185x0,sf185x0O2-11_optsp_a0m2.out,C,0.473386,-0.32358600000000004,-0.526263,-0.20267700000000005,1,1.511174543,-1014.79582629,0.12326735999999985,-0.582397033,-1014.91909365,1,0,0,1,1.3925972020262118,0.01846464283612504,1,0,1,0,-0.129144,0.8319830000000001,-0.006964999999999971,14,2,1,2,1,6.9622e-06,1.7441000000000004e-06,0,1
1432,1432,13,sf185x0,None,C,-0.126106,0.205933,0.221667,0.015733999999999998,0,0.0,-1014.79582629,0.12326735999999985,0.0,-1014.91909365,0,1,0,2,1.4150143305262846,0.029743283296619568,0,0,1,0,0.721584,-0.662026,-0.28587,14,1,1,2,1,3.71e-08,1.7441000000000004e-06,0,0
1433,1433,14,sf185x0,sf185x0O2-13_optsp_a0m2.out,C,0.207566,-0.244556,-0.314947,-0.07039099999999998,0,1.5627429290000001,-1014.79582629,0.12326735999999985,0.138422357,-1014.91909365,1,0,0,3,1.3989019701881795,0.025477382411010385,1,0,1,0,-0.184869,0.2490040000000001,-0.09061799999999999,14,2,1,2,1,1.6908000000000002e-06,1.7441000000000004e-06,0,0
1434,1434,15,sf185x0,sf185x0O2-14_optsp_a0m2.out,C,-0.048538,-0.074007,-0.163521,-0.089514,0,1.5448889280000002,-1014.79582629,0.12326735999999985,0.4570631670000001,-1014.91909365,0,0,1,4,1.3906411890998276,0.008955820234306522,1,0,1,0,0.361037,-0.09365099999999996,-0.08634899999999998,14,2,1,2,1,1.9e-09,1.7441000000000004e-06,0,0
1717,1717,1,sf201x0,sf201x0O2-0_optsp_a0m2.out,C,-0.034781,-0.14546199999999998,-0.177516,-0.032054,0,1.561706037,-840.27933409,0.11062098000002152,0.419658926,-840.38995507,0,0,1,4,1.3912405275156765,0.002309933247659491,1,11,1,0,0.239869,-0.195968,-0.14092899999999994,21,2,2,2,2,0.0072418081,0.1650474139,0,0
1718,1718,2,sf201x0,None,C,0.133641,-0.160448,-0.211553,-0.051104999999999984,0,0.0,-840.27933409,0.11062098000002152,0.0,-840.38995507,1,0,0,3,1.4006511909537331,0.016511393628453996,1,11,1,0,-0.140469,0.025121000000000004,-0.014580999999999985,21,2,2,2,2,0.1655870036,0.1650474139,0,0
1719,1719,3,sf201x0,sf201x0O2-2_optsp_a0m2.out,C,-0.099192,0.026922,0.059447,0.032525,0,2.078856123,-840.27933409,0.11062098000002152,0.563088107,-840.38995507,0,1,0,2,1.4255556058174248,0.0336676601150947,0,11,1,0,0.5393330000000001,-0.180545,-0.254254,21,1,2,2,2,0.0049844386,0.1650474139,0,0
1720,1720,4,sf201x0,sf201x0O2-3_optsp_a0m2.out,C,0.367823,0.003547,-0.178682,-0.182229,0,1.612267243,-840.27933409,0.11062098000002152,-0.088920106,-840.38995507,1,0,0,1,1.4239335933354775,0.037734221404632784,0,11,1,0,-0.090405,0.592122,0.095924,21,1,2,2,2,0.0077731269,0.1650474139,0,1
1721,1721,5,sf201x0,None,C,-0.13105899999999998,0.138919,0.167225,0.028306000000000026,0,0.0,-840.27933409,0.11062098000002152,0.0,-840.38995507,1,0,0,1,1.3978265973417805,0.03201121356951432,0,11,1,0,0.6113230000000001,-0.7444470000000001,-0.299103,21,1,2,2,2,0.0014483998999999998,0.1650474139,0,0
